Drenaje,LluviaDia,LluviaAcumulada,Poblacion,enDepresion,Slope,Altura,hayInundacion
0.699999988079071,3.179999828338623,88,10,0,99.0,880,1
0.699999988079071,0.0,118,64,0,81.0,654,0
0.699999988079071,4.139999866485597,117,60,0,22.0,616,0
1.0,0.0,118,132,0,6.0,324,0
0.699999988079071,4.079999923706056,102,42,0,16.0,554,1
1.0,4.079999923706056,102,42,0,42.0,596,1
1.0,2.039999961853028,87,17,0,38.0,443,1
0.699999988079071,4.139999866485597,117,177,0,30.0,477,0
1.0,0.0,76,245,0,6.0,263,1
1.0,3.179999828338623,88,19,1,9.0,334,1
1.0,2.039999961853028,87,10,0,10.0,446,1
0.8000000119209291,3.179999828338623,88,21,0,4.0,293,0
0.699999988079071,4.079999923706056,102,31,0,42.0,557,1
0.699999988079071,0.0,118,64,0,40.0,766,0
0.699999988079071,0.0,118,64,0,91.0,613,0
1.0,3.179999828338623,88,19,0,23.0,485,0
0.699999988079071,4.079999923706056,102,60,0,47.0,613,1
0.699999988079071,0.840000033378601,103,60,1,5.0,381,1
0.699999988079071,2.039999961853028,87,10,0,45.0,543,1
0.699999988079071,4.079999923706056,102,9,0,13.0,559,0
0.699999988079071,4.079999923706056,102,107,0,31.0,821,1
0.699999988079071,4.079999923706056,102,60,0,17.0,492,1
0.699999988079071,4.079999923706056,102,31,0,2.0,465,0
0.699999988079071,4.079999923706056,102,60,0,24.0,557,0
0.699999988079071,0.0,118,132,0,18.0,243,1
0.699999988079071,0.0,118,60,0,37.0,394,0
0.699999988079071,0.840000033378601,103,60,0,31.0,539,1
1.0,4.139999866485597,117,65,0,61.0,508,0
1.0,7.260000228881839,101,31,0,2.0,351,1
0.699999988079071,4.139999866485597,117,177,0,24.0,527,0
0.699999988079071,4.079999923706056,102,9,0,124.0,753,0
1.0,6.989999771118165,115,70,0,2.0,249,0
0.699999988079071,4.079999923706056,102,31,0,44.0,514,0
0.699999988079071,3.179999828338623,88,10,0,9.0,422,0
1.0,2.039999961853028,87,2,1,2.0,296,1
0.699999988079071,0.0,118,64,0,66.0,638,1
1.0,4.139999866485597,117,63,0,3.0,295,0
0.699999988079071,0.0,118,60,0,37.0,449,0
0.699999988079071,0.840000033378601,103,60,0,9.0,420,1
0.699999988079071,0.840000033378601,103,60,0,18.0,411,0
0.699999988079071,0.0,118,64,0,12.0,482,0
1.0,0.840000033378601,103,9,0,9.0,354,0
0.699999988079071,4.079999923706056,102,9,0,35.0,559,0
0.699999988079071,4.079999923706056,102,107,0,22.0,592,0
1.0,5.940000057220456,74,20,1,4.0,254,0
0.699999988079071,4.139999866485597,117,64,0,38.0,459,1
0.699999988079071,3.179999828338623,88,10,0,11.0,491,1
1.0,0.840000033378601,103,17,0,0.0,347,1
1.0,7.260000228881839,101,10,0,5.0,392,0
1.0,3.179999828338623,88,27,0,5.0,324,1
1.0,3.089999914169311,86,12,0,4.0,308,1
1.0,7.260000228881839,101,31,0,6.0,302,1
1.0,4.079999923706056,102,44,0,1.0,427,1
0.8000000119209291,1.9800000190734863,75,18,0,2.0,273,0
0.699999988079071,0.0,118,107,0,22.0,573,1
0.699999988079071,0.0,118,6,0,10.0,425,1
0.699999988079071,0.840000033378601,103,17,0,22.0,498,0
0.699999988079071,4.079999923706056,102,44,0,30.0,399,0
0.699999988079071,4.079999923706056,102,9,0,55.0,525,1
0.699999988079071,3.179999828338623,88,31,0,29.0,749,1
1.0,4.079999923706056,102,60,0,5.0,462,1
0.699999988079071,0.0,118,0,0,21.0,370,1
0.699999988079071,0.840000033378601,103,60,0,8.0,616,0
1.0,4.8299999237060565,73,28,0,3.0,244,0
0.699999988079071,4.139999866485597,117,64,0,9.0,447,0
1.0,2.039999961853028,87,22,0,15.0,364,1
1.0,0.0,76,245,0,6.0,249,1
1.0,3.179999828338623,88,31,0,11.0,433,0
0.699999988079071,3.179999828338623,88,42,0,17.0,602,0
0.699999988079071,4.079999923706056,102,9,0,14.0,463,1
1.0,2.039999961853028,87,37,0,10.0,392,0
1.0,3.179999828338623,88,11,0,8.0,301,0
0.699999988079071,4.139999866485597,117,107,0,11.0,564,1
0.699999988079071,2.039999961853028,87,22,0,27.0,421,0
0.699999988079071,0.0,118,64,0,29.0,680,1
0.699999988079071,4.079999923706056,102,177,0,11.0,604,0
1.0,6.720000267028809,116,70,0,6.0,304,0
0.699999988079071,4.079999923706056,102,31,0,12.0,813,1
0.699999988079071,4.079999923706056,102,9,0,72.0,796,0
0.699999988079071,0.0,118,64,0,72.0,604,1
0.699999988079071,4.079999923706056,102,177,0,1.0,496,0
0.699999988079071,4.079999923706056,102,31,0,50.0,720,0
0.699999988079071,0.0,118,64,0,38.0,865,0
0.699999988079071,0.840000033378601,103,6,0,21.0,692,0
1.0,0.0,76,245,0,7.0,250,0
0.699999988079071,2.039999961853028,87,17,0,41.0,497,1
1.0,4.079999923706056,102,44,0,29.0,426,1
0.699999988079071,4.079999923706056,102,31,0,35.0,705,0
0.699999988079071,2.039999961853028,87,10,0,51.0,823,1
0.699999988079071,4.079999923706056,102,31,0,51.0,666,0
0.699999988079071,4.139999866485597,117,107,0,32.0,862,0
0.699999988079071,0.0,118,6,0,23.0,533,1
1.0,0.840000033378601,103,60,0,2.0,345,1
1.0,0.0,118,64,0,4.0,462,1
1.0,4.079999923706056,102,21,0,13.0,381,1
0.699999988079071,4.079999923706056,102,9,0,44.0,824,1
0.699999988079071,0.0,118,64,0,44.0,1094,0
1.0,4.079999923706056,102,44,0,4.0,393,0
1.0,3.179999828338623,88,19,0,6.0,368,0
0.699999988079071,0.0,118,64,0,73.0,727,0
